file_id,prediction
test01.csv,0.032777485907123094
test02.csv,0.817645878254137
test03.csv,0.4967480128762703
test04.csv,0.02890520447495264
test05.csv,0.03542370006641954
test06.csv,0.4307573636117381
test07.csv,0.1599591147852382
test08.csv,0.059906194365376565
test09.csv,0.06722410563054959
test10.csv,0.06142793904247508
test11.csv,0.049677516796378614
test12.csv,0.19204621242577471
test13.csv,0.4387261957024842
test14.csv,0.5090606079762362
test15.csv,0.05738155787892044
test16.csv,0.06561223176567575
